ID,Time_taken (min)
0x4af4,20.948975623314638
0x6c20,40.49503992210693
0x4ae,22.74574462531242
0xc5de,13.312072171000565
0x990,19.419974028748058
0x3edd,22.68647389677237
0x3617,19.59316092404358
0x3112,15.260000776464196
0xc493,39.82601690750697
0xbfc6,19.66427831855333
0x5ec4,14.866053786840027
0x9d2a,22.335427240937996
0xd697,45.57623592788171
0x41e8,24.473112586954798
0xcf31,24.011744231436964
0x7fce,25.21059950252122
0x8e72,23.99777214177226
0x2d16,30.846887796413043
0x386b,11.858318419237797
0x4d62,37.502540367434015
0x4f27,27.728193389184398
0x6848,24.976552035395784
0xd062,20.041165327018845
0x11b1,23.731746637536318
0x3350,25.224284660963107
0xcc9a,25.575678172825143
0xa43b,18.928694994534837
0xd619,15.097937377121909
0x9b25,24.94483820860954
0x3417,23.07958493308555
0x532f,15.95750883824143
0xa242,25.26284052328741
0xc217,14.890390391998537
0x54f5,22.23224438076638
0x2d6e,15.568718579883978
0x620f,36.48035699830921
0x5b61,30.44892320280004
0x91e4,22.18901020826722
0xbf8b,27.980805558321137
0x2466,35.45166063116538
0xb746,24.77499890067331
0x8ae6,26.30660949157285
0x8440,33.117582900398176
0x4da,22.372134900652597
0x19e9,40.57930497336541
0x9f83,35.85748836372468
0x109d,16.75058932864416
0x3322,23.949940180295854
0x27d2,41.74294046025866
0x2cbd,29.03957542566239
0x6f22,15.098086020949424
0x11bb,13.752227880383472
0x9bf3,21.60197361637369
0x2eaa,24.599301835928813
0xe44,31.394894652927334
0x4ec5,35.477577038872695
0xac23,23.748486399234785
0x83ab,22.909198147471145
0x46a6,18.354540404459406
0x832a,36.438529617257004
0x10c2,28.491751375718806
0x8efd,16.851155245551432
0x8918,18.80153293216606
0x6f32,34.57857984665519
0x18a4,28.894655266056574
0xc41b,15.903822008449808
0x9335,35.31779097111864
0x14f2,21.79027201896755
0xdec5,19.03199842726883
0x323f,14.845562984464024
0x71ca,19.93191098181768
0xc691,25.017526442654273
0x1ef5,22.167261600293863
0xd9bb,39.38094860630393
0x6c29,41.406738682507395
0x920c,29.98053258639589
0x9428,25.634810130389653
0x6285,34.77551445456372
0x40f9,14.753913004242655
0xc6b0,31.971077748438958
0x1c10,23.62520813342629
0x393d,29.166099965014084
0x9844,47.66039398515089
0xdb65,27.309307916080044
0x8c9b,35.76962074877268
0x4704,39.05051634834693
0xc57e,26.29337025919991
0xc1c2,20.742333159557504
0x30f7,22.61412541235488
0x5f34,31.580499798525793
0xf3c,37.094105573163844
0x6bd9,22.641753679041805
0x8c13,32.53960358911057
0x486,31.72133954639223
0x6565,37.477431739893674
0x5de4,14.500962364015479
0x3c9d,24.46871054502335
0x9393,32.39655272841221
0xdba4,23.63730467171998
0x4ba7,33.341930814374784
0x1c5e,35.34958157745699
0x28d3,27.43791402055659
0xd96b,21.350153911547054
0x57bf,40.72787006454396
0xd489,22.97862979958211
0x6866,24.918756629849973
0x865a,18.036230534992157
0x63c6,19.877972893375407
0xcd26,41.04140013108365
0x4ed9,34.13434613127332
0x888c,29.067316312043303
0xc034,15.693488433731147
0x4d42,19.607918400720266
0x125c,24.38547058009248
0x6503,14.477577053959514
0xcb0c,11.132688183527463
0x52a,30.444799750852766
0x1896,43.862138491372285
0xa269,18.918862090787
0xbfb8,22.77882130371556
0x6100,38.39386870470729
0x190b,14.178565331797401
0x6dc8,22.151540746900345
0x7583,25.617402657031263
0x935,28.9531207513892
0xb9c8,20.292261571229794
0x9103,23.65977450997586
0x4643,28.323982445342764
0xdd10,33.406991361370714
0x3aaa,24.011757388308737
0x8398,13.501327030401747
0x2638,40.99018614109143
0x87f6,14.646723929198671
0x91f1,22.887765569207303
0x509a,25.71993043659647
0xbbb4,27.784656082853893
0x6495,13.290064966337319
0x3ca0,39.43666300198082
0x6c02,14.836306273646116
0x9c02,14.034569263308583
0x5299,24.025884351289953
0x8e55,29.247645215788154
0x5a92,20.241753221802867
0xa84b,23.224207667094014
0x7ed5,29.128389813677344
0x1b2b,14.279393583538806
0x155d,25.42959531812425
0xb9d6,15.934562630560322
0x1fa0,23.375202310488724
0x249c,16.360974452902994
0x864b,45.48066386444324
0xb8c0,39.097764534002394
0x719,18.119555096802898
0x2df1,30.814468358581586
0x3249,30.76545427727796
0xbbab,37.958951028530315
0xb22,23.67816536918484
0x19e1,36.75483392619638
0xdc5e,22.58855587417854
0x807e,12.243658512391278
0x482f,20.57306839134769
0xd261,24.993331450290654
0xa3b0,22.871095973164003
0x41c6,25.227385427429816
0xbba4,38.26723710492663
0x171a,19.901128924529345
0xc0cf,25.612230920778742
0xdc18,40.3959740884295
0x1ce0,24.154944562506373
0x9364,40.572505403586874
0xc0dd,25.838757551944795
0x10d1,17.572663343130635
0x189a,43.684574891121414
0x7234,19.04473827825211
0xd39,19.369502437690464
0xb0b4,15.611595838416484
0x22bb,26.73525330109935
0x1488,27.163669017838103
0x7090,25.25813425209951
0x97ab,26.665529067746313
0x1847,15.54688530842602
0xb1d8,36.976670688211684
0x50ef,36.601664815857916
0xcbbb,34.81599240459279
0x74d7,29.625846812835945
0x4b00,24.632871524176366
0x6dbb,25.28383465931845
0x16b9,19.414434435886356
0x2be7,13.899424959374379
0x313d,25.265890031251942
0x8568,26.317903793574644
0x26ee,15.534283865685914
0x4818,22.17503804413603
0xa6f1,41.116592572484635
0x75a4,32.38712846388537
0x176b,18.72317287028485
0xbb4d,23.06348818179216
0xbe41,24.420030150998763
0x61ed,21.708407386787187
0x2594,24.279853139777728
0xdb7b,28.43159877803116
0xb327,22.611996865373236
0x69f1,13.40094235439885
0x2d2d,13.389585874689075
0xd8cf,16.132320041792056
0x8e28,23.492950189793234
0x81a1,25.955239442930562
0xee5,21.650825751144104
0x718a,28.86588139248822
0x717a,31.442359522582585
0x2c53,15.015057870256825
0xd41b,29.61943229583197
0xb42f,47.12574696836735
0x287e,24.034255044442645
0xa66b,22.08993130635789
0xd1d6,22.89049378482757
0xafae,24.625120325879138
0x6737,39.86581704727472
0x8628,34.5566029179786
0xd3d1,14.152229918594841
0x2931,24.07736166358361
0x5b1d,32.71972317129023
0x8ef7,15.904846045521474
0x82e3,34.44735433963577
0x2bf5,20.52037441467339
0x84a5,32.908358778993474
0xdff2,20.82209111254126
0x5f5e,28.892191896575
0x6bf5,23.19373899428941
0x2fe6,24.225841739701465
0x749b,13.911912398390015
0xd06c,19.14471942221364
0x774e,26.72468642182738
0x9430,21.10129892500383
0x2e76,35.92213240476842
0x463d,27.778592307822315
0x8dfe,42.2291676268769
0x8658,25.068861592132563
0x2661,25.516855576098855
0x6cc3,48.377842080038725
0xa668,28.566425904060154
0x4c11,26.615683528924215
0x9253,18.064251307604977
0x3f48,27.599503390055837
0x85e9,21.43988194633964
0xa3e9,27.298786427742627
0x4c48,40.00357556836927
0x6a60,21.176032964751514
0x13c2,34.89880793816103
0x6c2c,21.775075102885225
0x51d4,22.17010224811422
0xbd0d,24.930122431486403
0x1fbe,15.755657824082967
0xe092,21.481883274279106
0xc867,24.253918204968315
0x64e1,22.925850090847163
0x862a,19.40737152118222
0x1d9e,27.1747898510814
0xbfe9,36.03144895786379
0xa3f4,23.081601232271552
0xccfb,21.508901607652817
0x2726,25.82064660096073
0xc5bf,13.52609293918151
0x854f,29.17345249172066
0x5153,36.3046736677358
0x7f4a,22.09550331478424
0x40d1,16.279389432501226
0x2d12,36.6983667100091
0x1cf9,18.192186161963875
0x7334,18.212550104328095
0x1553,25.828839544957553
0xd70a,22.530985854742752
0x495c,33.726853026671265
0x7fd,21.994302190141227
0x9051,34.51711395525187
0x4989,30.228537049110102
0x99b0,43.34202519113818
0xb3c,18.20472742554292
0xb569,14.944403749337809
0xdb77,28.996898683082847
0x79e7,25.286180055840575
0x1c3b,19.867379154623606
0x87b9,14.772190860970497
0x7186,13.528102831770113
0x442e,31.355954765042632
0x116e,21.42158860634256
0x3cdc,25.8751043060769
0x932e,14.946695273360987
0x2728,34.35160075161933
0xac7a,26.222898063027273
0xa06f,24.407197349925966
0x943a,23.858628834066415
0x4db8,31.608989987699793
0x9991,40.32537726725473
0x5124,29.168953934884108
0xc7b9,36.408947335796185
0x8ab5,30.46190327841955
0x1382,18.57537375980464
0xe08c,27.148951676168664
0xcf3b,17.622389870019944
0x208f,37.60426357521687
0xd0ff,31.524768888424795
0xca8d,42.6431541902147
0x1a6a,25.571895047249413
0xd4bc,27.571351217318963
0x177a,13.599535515235559
0xabff,36.96553373932822
0x4564,39.47261550896442
0xbf17,23.44190404804651
0x4ff5,14.76567664327142
0x229a,14.886664464286461
0xcc9c,25.04074975663061
0x59fb,24.831969466888197
0xa3c2,22.341882533158397
0xaedd,38.811157467360474
0x95ae,14.17593609028608
0x1937,27.253913881554283
0x876f,46.03218891507557
0x2bbf,24.437794160665135
0x8fcf,39.89141043686253
0xb093,26.515356340516426
0x4af7,14.459534390918108
0x89ce,40.58055302463315
0xd9dd,23.128691950843105
0x5c88,37.40173642254602
0x1e7a,29.86518520088474
0xd2c,22.6795548483831
0x95e0,17.490602268194003
0x379c,20.01861976338209
0xd00e,19.39853624565073
0x2152,39.10297257966947
0xaaa9,20.854864352002856
0x93d2,29.140036950402802
0x7138,26.67485107886999
0xa3ee,22.451364447698253
0x7dc,27.344589587985112
0x601a,43.989896492071
0xc3cc,24.97039065604524
0xfb7,26.605141875861975
0x36d3,22.614599335557976
0x335b,15.517568421304098
0x1cd5,27.863986877623653
0x204c,35.24110227858948
0x4154,15.085776863901707
0x5a27,21.99136593002156
0x7c6c,14.825768975160337
0x7c1a,40.228141045572315
0xa878,23.23551390298811
0xe24b,21.32593340927101
0x49a3,41.961808113855646
0xd881,34.143229351980594
0x63ca,20.676483636276622
0x42f,33.204348210039925
0x6b7c,39.58218911171712
0x1697,14.463879432390783
0xda3c,24.84855559562635
0xc17c,16.51815965986286
0xe1f2,19.809918663600797
0x86b3,38.104061850990306
0x81bb,21.509584074065195
0x1580,29.965645040390868
0x7643,14.25430681536362
0x3a6e,15.677920887551792
0x20db,27.13646814245992
0xc4a1,16.9144983122698
0x51fc,46.033750436146555
0x6652,12.927283702103288
0xabf6,30.03891704269988
0x87ff,35.21545417590089
0xdc6d,15.034438552698383
0x9df8,38.460551799687195
0x43cd,42.59932241374956
0x4bdb,18.970611070287383
0x3c31,29.605164180427195
0x54e2,26.91402111092036
0x1d98,26.680570496632
0x71b9,29.00777943628661
0x32e9,36.915045711539435
0x7c44,17.400598447633612
0x3ca6,17.521401870995916
0xc74,19.69116665572885
0x8f24,19.806062769316654
0x44bf,15.792611971134725
0xca5f,27.562745473035804
0x58c0,21.431530324820407
0x29ea,24.22595534001683
0x8595,35.90800590829336
0xcfd,20.723490005396954
0x1ff7,13.634879248162108
0xcc67,16.8824782856312
0xdb37,29.894310296249373
0x5749,20.78769068192058
0x3585,19.003170389287227
0xdf6b,34.90510186381265
0x202a,34.143030713833
0x460b,34.67908185778394
0x3440,38.48225848413374
0x3f96,23.808802382831004
0x5baf,24.752315694176943
0x9761,29.96114809491359
0x7566,22.079832160091193
0xad14,27.05609472569806
0x97ac,31.982673098068275
0x659,35.59816833643406
0x3a05,24.85706445252633
0x41e7,21.22081125840684
0x43c1,20.531553861862378
0xcfa6,14.304485037523975
0x54df,13.547765467081646
0x1dcc,20.143631721852728
0x61c1,24.413023403510344
0xa8a8,16.66095355214634
0x9e7c,13.449239354226549
0x60af,15.06341725753986
0x7b18,22.693364332125995
0xe1f9,21.272144798243673
0x4698,23.4898062783638
0xa5fb,19.843755521169598
0xca20,48.141738370608195
0xd06d,26.79526891379389
0xc038,19.531639930852336
0x15d1,15.971441004457112
0x3dac,34.82343363655552
0x9a0e,16.12837456154324
0x7853,36.19618591160033
0x12c6,24.951877551670847
0x6e39,26.227467754432652
0x4fea,40.102915196409626
0x25a7,18.908713646239278
0xcad3,22.645860535977974
0xb8d5,32.63216838925307
0x5111,29.32810196817089
0xd7ac,27.072809586011985
0x24f9,23.723260191027904
0x1a15,30.641369758926928
0x6750,42.762806923394905
0x8394,22.874739205999887
0x71da,22.53844894914498
0x9b3f,20.0035975563773
0xe071,39.02531390777743
0x7399,17.00013238146233
0xa615,25.324919444867042
0xaebb,33.99677831790443
0xb7e3,21.35708590499015
0xe1dd,24.67260609267821
0x6de,25.348925452830052
0xd752,28.788211493916116
0x21e1,34.69577816141537
0x88e2,24.89094841196998
0x175e,40.17298297493032
0xc06f,38.669785847185025
0x86d8,21.179966844143493
0xdd11,22.062271308816136
0x6af1,24.788074379373732
0x3172,36.423334731010094
0x69e5,27.989724654259575
0x33a1,30.09533580527158
0x27c7,24.834743938529684
0x531a,36.3900434468268
0x3747,23.018678612431287
0xbcd9,34.54194200651135
0xc099,26.80187357801462
0xdbfc,22.408442465622258
0x62a6,26.229416367757175
0x2ae0,34.811567217288534
0x1ac5,39.16960407883623
0x6f21,23.24513134536862
0x3429,17.501605930645688
0x8255,13.864330647473182
0x760c,25.62117696019611
0x2547,18.771674154532704
0xa581,25.06822515719152
0x2399,35.27424497576484
0x1449,18.577265202252562
0x9126,13.414207435837874
0xc17e,28.773928456317364
0xce6c,34.903202182406844
0xc95a,16.741115137247263
0x7a07,23.54467019956244
0xde09,16.796450504086962
0xdbf6,16.099169043596177
0xb607,20.651563606256545
0x8df8,21.40352852661742
0xd414,12.515481673315819
0x3ccc,25.38141039105487
0xc3d4,36.848787375308504
0x154f,15.642213229628325
0x1a8b,19.52086402291779
0x1878,21.878981088757584
0x6b0c,16.763068737572063
0x7478,22.546161862168887
0x14e7,36.82726685326877
0x5f71,29.702839850191218
0x5481,24.50932273735119
0xd2ab,22.8446241401021
0x995d,36.6703420447728
0xd6ce,25.904670635639228
0xc50e,18.91415200223753
0x4000,20.998939571315155
0x352d,19.98574963146188
0x97e5,18.56306860895063
0x34a5,21.45283314250507
0x8a09,39.641620130726544
0x847a,23.48343222749206
0x2693,21.31743516790109
0x72d4,14.118553313852473
0xf3e,40.4642813842335
0xbf32,40.01968640790862
0x6ef2,42.93231076398182
0xe183,29.0476232722567
0x4ae5,46.57537531268706
0x40e6,47.418692267353876
0xb1ed,15.23244217398944
0x616,26.171636339963463
0x8d32,40.330053353349335
0x83b0,42.44687238251176
0x4bf2,42.1038273520277
0x7c7b,15.388286056569079
0xccad,13.403165193094466
0xa12d,37.324721432816055
0x36f5,34.21523389631539
0xde71,18.1916223794489
0x144f,53.945852131836396
0xded8,39.98338614266358
0x4148,28.36614527560208
0xbd86,12.720351462833683
0x7497,36.89340509262722
0x2e97,41.77384755962208
0x4507,36.079195266816576
0x9b0,24.2974190180377
0x6cb4,28.01241026664433
0x951f,32.45656429205976
0xced8,23.704432580776015
0x920b,36.23214291472503
0x36df,23.61315465215897
0xc54,37.60454484349104
0x897e,22.513191082730984
0x81af,40.470436489967355
0x93c2,25.874751296270958
0xa04c,17.427987313667188
0xb91b,38.058876748673335
0xde2,30.73013813601635
0x2738,20.623278926738735
0x7d5b,32.63748436042992
0x2e4c,30.10499652060775
0x4dad,16.55347711319648
0xd781,11.184466173696748
0xa8a0,26.60727417413902
0x130b,22.524461307539262
0x4941,12.785270679323204
0x21cd,19.334210801235415
0x2a75,47.3644456919544
0xd3ac,21.85502745300134
0xcef6,14.896318203864595
0x410f,21.612476601043156
0x72c,20.549438096294146
0x27f2,20.62886929605945
0xb807,15.491107112810525
0x3248,36.313607702776764
0x3b38,16.096249948065108
0xe0e3,46.55335417667355
0xb912,14.482038119405317
0x7525,20.320201708823035
0x7037,16.896396877017253
0xb7f2,40.52309141283756
0x3a0f,24.045623369557084
0x437c,15.734272865451302
0xdba,34.89540005485568
0x35dd,13.88872639475266
0xda09,25.123371395582943
0x9ee6,23.18050776220359
0x3d9e,21.943146086829458
0x7697,16.94422102418814
0x6d1,17.414887375435043
0x8c1c,39.22992139091683
0xd95a,21.05958129697477
0x6bec,29.464679828255996
0xcf1b,22.27051693767838
0x9daf,22.676625053161544
0x77df,16.280203213443357
0xb538,36.57114150232103
0xfc4,23.4230604262206
0xd2e4,21.493925134650986
0xd7fe,29.309116613652655
0xa7a,16.345501157217242
0xb16d,24.216539577713377
0x1eeb,18.93954766776504
0x7b83,47.02273556226927
0x6ca5,34.981688124668594
0x6fcc,21.12335060478351
0x9a2e,18.307292935391317
0xbde4,22.31485569973954
0xa01c,21.070209340812504
0x3a5f,35.57132409468917
0xdd84,13.732557793736461
0x3996,19.437604978131752
0xd3ad,24.051873026150744
0x109c,41.217713380689524
0xae65,24.782946441442547
0x4f6e,35.2929793233205
0x923e,20.892399759260798
0x27d0,13.742865094678947
0xcffa,46.80746896989943
0x4c50,27.103111732793955
0xcf67,25.606408803299402
0x927,19.43653495739197
0x28db,13.707414914158505
0x3a0e,25.666547843583132
0x3ca1,22.359206383574723
0xbf9d,29.716596250366216
0x1ed4,24.45504165478618
0x6052,24.827188548888884
0xc988,19.096955599065424
0xe0ec,29.415860120731324
0x7d04,47.31137577086814
0xde13,34.81472940684048
0x24e3,27.049532739424784
0x697d,25.17179515831176
0xcc23,25.017539480393985
0xa6d5,39.31750009811153
0xd301,28.182893619709986
0x72db,14.72725126630555
0x90de,39.4780548144632
0xbfa9,17.62678662874184
0x2d9c,21.53429491380932
0x585,39.628931902697886
0xc47,29.22243488141764
0x9b99,24.832546821056418
0xd3bf,43.82366443160639
0x7b9f,26.44851079840449
0x2d9e,12.714047101548942
0x6bcb,17.021695419392778
0x5009,16.741603448416228
0x96f4,16.635180354121232
0x6109,33.55173723212714
0x8aef,30.47065646384293
0x21b0,14.59734333941659
0x52eb,28.603303631119545
0xd66a,40.429487447744734
0x7fad,20.680373698645177
0xb895,11.109706428546744
0x7fd4,26.5788251569645
0x76ff,30.046599633688224
0xa7d9,27.60870719736657
0xcb96,25.37179157014201
0x34ab,16.081962819353905
0x5d06,15.48169597797503
0x33e5,24.501809847399947
0xb89f,13.742662550224473
0x485d,20.840551134467816
0x4869,27.131257124469833
0xb30d,29.18785259553041
0xd572,18.883048230914184
0xeab,27.835254542594768
0x949,26.156605249582
0xa63d,28.47762954997654
0x69dc,37.18604707735775
0x9071,14.771405534135567
0xdec9,18.030822666094693
0xa3fc,24.48084858904476
0x2085,37.694542520064644
0xac85,36.917981117102265
0xdbbb,39.61319612509821
0x1eaa,15.163503480646334
0xa820,20.83885151008296
0x5dde,25.289451022561863
0x7477,24.969953106372643
0x83f0,12.682605102465764
0x938d,15.120828218555992
0x5c4e,25.074248856665214
0x6032,19.80121901518472
0x5d19,13.71131145978395
0x3a93,16.63219629342651
0xd47b,20.01512570579682
0xfb6,50.11963518695596
0x8ec0,32.80223758255549
0x80a2,22.13843319929576
0xf57,19.92365690819922
0x99ba,36.97295226845988
0xdb31,46.023927677236074
0x9810,13.58957422324562
0xafb6,29.363952479139975
0x6072,16.00713431848893
0x3c46,28.177720552909918
0x2c8f,20.9736302212268
0x26ab,27.303962376334468
0x79a5,17.34027416415349
0x341c,38.10462892763741
0xaac3,14.720332018099882
0x3d1e,24.846622560041986
0xa594,12.983431897643634
0x4b81,22.98085559206401
0x944a,38.04106665330982
0x2d5c,26.585123362579154
0x9f50,27.02522698335177
0xb055,25.278154891438582
0xb2ee,46.31920108743468
0xe17c,41.11999185773145
0x8b59,26.200981184330814
0x4543,22.927602652543932
0xa7c7,30.73398703605394
0xdea1,14.467379931601883
0xa0e7,34.132701226197604
0x9568,43.217469279723204
0x2b7a,24.65134431925147
0x2b75,27.865102598088683
0x911f,24.38030848198681
0x6e94,16.694558713283406
0x6685,36.68793143942479
0xbc74,23.788067424695086
0xb9b7,41.35293986885565
0xc3fb,26.54873593094287
0x46c1,15.621637108330411
0xd10d,24.11934320031962
0x509b,38.388681939607736
0xddaf,29.393866605009563
0xd6dc,24.57229973517667
0x9b0a,25.852204848490054
0xba61,29.885667195397886
0xd930,30.763645572171512
0xa5fd,21.755348963272695
0xc3dd,17.545275746317813
0x1ea8,23.909183020024543
0x6458,21.099322295103022
0x9c8d,15.786941922375966
0x53f,32.147115065556804
0xd5f9,41.80942394646648
0x5e81,22.532858264937566
0xd443,21.67860286011156
0xc49f,18.167400534274734
0x3ff0,25.318039363774844
0x6d78,24.283274731244852
0x126a,25.12695866461035
0x31ac,16.55936847469433
0xa4e2,24.100161958167824
0xc5db,22.073750404736685
0x18f5,49.464501945911465
0x29c8,35.62598577119146
0x6ff9,23.18343379853914
0xa633,17.56716855774077
0x9bdd,20.417437237365213
0x58d2,29.019933054112002
0x7308,24.84320952370922
0xd458,16.641706391044792
0xbd4e,27.08177524214974
0xcbb5,23.40119740227003
0x915b,17.82712879150334
0xb96e,31.568769407749343
0x70ec,29.429736583496705
0xe13a,26.045894352578657
0x404c,18.526739083093617
0x2a7d,22.643901795016447
0x40a6,13.225494934703576
0x9c7,35.26649890493271
0x5742,20.550351899911668
0xd3dd,46.003968998269464
0xcc05,23.54225523647817
0xd792,23.98344389980359
0xca1f,34.298529646329676
0xb824,46.29584715210943
0x7c6e,21.912659507445817
0x23dc,22.55787843458404
0x7086,26.696169358724816
0x5d88,16.025750170502448
0xad70,17.33023190334999
0xae71,13.312279208757943
0x97ee,24.241487575314352
0xc327,14.286483780405817
0x4a64,22.501186353846478
0x7430,25.236791572831336
0x7533,25.1699681084188
0x7700,14.332978157219735
0x6513,40.97433390728246
0x342e,26.79557022161142
0x3e9f,15.335753557068294
0xbee5,23.933342475750962
0xc052,37.1871026511689
0xac96,17.294498521524176
0xac72,32.335827721708526
0x315e,27.557253218281843
0x3047,26.58799240167012
0x85f6,45.47332134995001
0xd074,36.521670822181406
0x63ed,21.015506507499296
0x3031,26.70350536024238
0x5ce4,24.671887946767967
0xc178,15.414638864446871
0x6129,27.560851825268557
0xc20b,27.383667447491447
0x3e48,24.29999715699008
0xc247,20.870747671157446
0x4950,23.736016364100884
0x6a38,23.73820622829696
0x4910,27.20838010973207
0x6feb,18.96998131572012
0x9a0a,23.516051793335002
0x16d4,35.582407959219005
0x9329,35.68551481551769
0x9a83,41.05381513478703
0xcf1,17.747747431376112
0xe049,34.42628889118639
0x2790,14.434751170482443
0x3655,26.480288577753292
0xc681,20.49769319734962
0x1f0a,20.691786875336525
0x8b55,36.476540846023155
0x96be,21.429032026498064
0x12df,36.754278284754534
0x7679,34.14316995253974
0x9495,31.995641687985106
0x8aa6,22.17720348790651
0x5f20,35.89820832264438
0xc293,17.681751334498514
0xaa0,23.7165425785904
0xa6cb,16.61854849678783
0x82c,29.566381504422303
0x74a7,35.955111182313985
0x22d6,16.187220551170206
0x3303,19.312123043605865
0x8938,17.015685021803776
0xcc57,24.91441417741173
0x366c,21.275850278715538
0x6321,17.94365169979708
0xb253,36.60715725198041
0x710d,29.629729765867907
0xc1c5,32.099195299434356
0x71be,33.402916489955935
0x26ea,42.061919047696094
0x8f97,26.54093340814793
0xa605,16.591766037698413
0x4242,17.588255436729227
0x2562,20.932958881127966
0xef1,25.48772202092345
0x4cd9,19.929542431117518
0xaa0f,18.792671711230625
0x26a1,15.506189009572687
0x6469,22.305781449267236
0x511,21.79332085301654
0x6746,20.867490868073602
0x6c33,23.841882539285947
0xc815,16.41803290332261
0x7a3c,23.917783867560942
0xcec4,14.229203977594054
0xb043,14.682486561052777
0x5bfc,23.36336164262086
0x5dc1,13.284624462344915
0x20a4,40.13737906618097
0x8a36,20.865647864161744
0xaa2c,43.08234456246017
0x14d7,13.532007442601206
0x4275,28.2870064596866
0x337d,19.022722105519982
0x6acd,26.88386849721404
0x1ad0,27.669352176579046
0xb31f,33.82720534600291
0x743f,14.028845660480094
0x2a68,37.27366264639027
0x6220,21.116932388501013
0x9959,24.189147947445676
0x1131,30.97339157230416
0x87d3,14.899077209414983
0x7f34,37.298012895984
0xdea8,41.677135577324165
0xdd6c,37.636538828258594
0xba9e,23.47225465093912
0x227f,21.478807304878202
0x4d39,19.746042198718555
0x1e44,22.933947245395068
0x5002,24.062573669865337
0x1cfc,29.36723436331299
0x7f64,22.949780138274114
0xa717,28.215073901124683
0x466f,36.641198534350664
0xbe71,34.93493030753733
0xc65c,35.8601236947258
0xb0fe,35.519608773303894
0x1b90,13.866777939671849
0x9643,15.868182478955688
0x9ee8,24.053053908238816
0x1086,42.55596378537512
0xd742,21.186479955354272
0xdda9,16.581722796397045
0xcdbc,30.313605654497437
0x5c9e,25.294729264323472
0x3308,17.47075677822106
0x1370,18.878444365093102
0xc28d,38.18421676020738
0x193b,19.827961655514343
0xd658,45.6014316913779
0x70e6,30.667714830270903
0x9c0e,19.114097331562377
0x4fdc,21.49668991376778
0x5440,20.389504415121607
0x247f,22.82582919686449
0x8910,29.465951279439352
0x86ac,23.73911742224162
0x81d,21.33076257522349
0x7fa6,21.26617345390234
0x5428,43.83205674112286
0x88e5,24.212549657905114
0x3bd8,25.563800278515366
0x20ad,39.217849965733635
0xd962,49.54057922191599
0x384d,27.99417923860453
0x6959,22.40091248622533
0xfa0,43.522643177934455
0x2620,19.287780236430386
0xd02d,14.225263037360321
0x954f,22.824137919210827
0x84c3,30.285511179542638
0x8b58,17.450532449612098
0xc91f,34.70166771085828
0x5f83,24.726590450057436
0xc186,24.121016018217972
0xdb4c,25.633423266101396
0x78db,19.65895702904256
0xd73f,33.49050378919119
0x5b20,25.086355341263
0x2c95,25.20142963843241
0x956f,26.479940033677153
0x3eb6,16.806989877324064
0xade3,18.969377716859796
0x6e9c,14.474911149907868
0xd706,34.69045055893473
0x30ef,23.772747756143403
0xb307,16.098532649515285
0xd86f,15.212971151670374
0xbd31,16.31539252939259
0xbc7a,14.322263207974395
0xc1f1,44.861063595063555
0x27b5,42.38329816273266
0x4f14,42.41014582278943
0x4f31,25.764513713361723
0xd197,35.85845147243906
0x32c1,19.842627128005823
0xd59,22.099501472393733
0xb377,46.34165187069723
0xe122,14.147741776044619
0x6d99,20.07697678226748
0x1400,20.224648499194856
0x4d81,27.221819106348605
0x7b8e,26.399035550595634
0x3e42,36.57536442271946
0x3188,15.475572315482566
0x6ae9,25.152464417338102
0x9645,14.44983779974875
0x7e77,43.99338818908403
0x9c83,27.42256112304237
0x8205,30.968412381810978
0xd128,13.947067549279765
0xef5,13.235178905062
0x51e1,14.56171958304187
0xcc3b,22.935117186937667
0x3854,19.0020541101779
0xbe1e,28.601359777723268
0xd2f5,20.951727312815976
0x63fe,25.521457565006436
0x9e22,22.41628127369539
0x3d99,16.476248369686196
0x16e9,21.958800143632082
0xb5d5,14.542211763553425
0x76e6,21.39277897914296
0x5a1,16.076255699833915
0x4307,22.927153472746497
0xc860,21.34119322063286
0xd2d0,21.054875445178524
0xb136,43.22403447629425
0x24c6,36.615628401283786
0x852e,19.595309256828834
0x5bc5,33.85722606727988
0x5827,26.060025049478085
0x4ab,39.595602906009866
0x524a,30.585452927626015
0xa36d,23.32001855825068
0xe79,39.26152675522938
0x9a95,27.748479485706852
0x5b86,19.62101240954273
0xbf67,12.704836638006256
0x5ca6,29.28917368498542
0xb0eb,21.333561666519856
0x2caf,13.328531629172105
0x906d,21.216588612422967
0x66c7,39.27781326960311
0x6e54,35.927311094056016
0x4ed6,26.520807749925915
0x6d4d,23.868293000643675
0x4e39,26.510149454765717
0x3126,37.157994384792104
0x50e1,23.419481261635596
0xa322,29.651164740620672
0x4156,15.032339529775093
0xbb1f,19.756593770146523
0xcab8,49.15755601391059
0x9a6,20.732718647040812
0x15b7,36.64612003397527
0xb748,17.731994423476657
0x5fc0,18.081524768010233
0xd106,16.396268140736467
0x13cf,15.01622772554893
0xb3bb,42.37555449125499
0x80cf,37.968416333307445
0x3cc3,19.164710023494756
0xaf75,22.47668810402137
0x7c6f,25.463319617170995
0xb854,17.544496112703676
0x95ce,23.410790227562288
0x6085,16.992401377678732
0x407,21.019069937087885
0xe1c1,27.565393409339023
0xad1d,17.66649454481321
0x2ee6,29.59336601210071
